Date,league,Season,HomeTeam,AwayTeam,FTR_pred_H,FTR_pred_D,FTR_pred_A,FTR_pred_class,FTR_max_prob,O25_pred_U,O25_pred_O,O25_pred_class,O25_max_prob,O25_ou_threshold,BTTS_pred_NO,BTTS_pred_YES,BTTS_pred_class,BTTS_max_prob,CRD25_pred_U,CRD25_pred_O,CRD25_pred_class,CRD25_max_prob,CRD25_ou_threshold,CORNOU_pred_U,CORNOU_pred_O,CORNOU_pred_class,CORNOU_max_prob,CORNOU_ou_threshold,SHTOU_pred_U,SHTOU_pred_O,SHTOU_pred_class,SHTOU_max_prob,SHTOU_ou_threshold,FOULSOU_pred_U,FOULSOU_pred_O,FOULSOU_pred_class,FOULSOU_max_prob,FOULSOU_ou_threshold,HGOOU_pred_U,HGOOU_pred_O,HGOOU_pred_class,HGOOU_max_prob,HGOOU_ou_threshold,AGOOU_pred_U,AGOOU_pred_O,AGOOU_pred_class,AGOOU_max_prob,AGOOU_ou_threshold,HCRDOU_pred_U,HCRDOU_pred_O,HCRDOU_pred_class,HCRDOU_max_prob,HCRDOU_ou_threshold,ACRDOU_pred_U,ACRDOU_pred_O,ACRDOU_pred_class,ACRDOU_max_prob,ACRDOU_ou_threshold,HFOULOU_pred_U,HFOULOU_pred_O,HFOULOU_pred_class,HFOULOU_max_prob,HFOULOU_ou_threshold,AFOULOU_pred_U,AFOULOU_pred_O,AFOULOU_pred_class,AFOULOU_max_prob,AFOULOU_ou_threshold,HCORNOU_pred_U,HCORNOU_pred_O,HCORNOU_pred_class,HCORNOU_max_prob,HCORNOU_ou_threshold,ACORNOU_pred_U,ACORNOU_pred_O,ACORNOU_pred_class,ACORNOU_max_prob,ACORNOU_ou_threshold,HSHTOU_pred_U,HSHTOU_pred_O,HSHTOU_pred_class,HSHTOU_max_prob,HSHTOU_ou_threshold,ASHTOU_pred_U,ASHTOU_pred_O,ASHTOU_pred_class,ASHTOU_max_prob,ASHTOU_ou_threshold,FTR_test_acc,FTR_test_logloss,FTR_valid_acc,FTR_valid_logloss,O25_test_acc,O25_test_logloss,O25_valid_acc,O25_valid_logloss,BTTS_test_acc,BTTS_test_logloss,BTTS_valid_acc,BTTS_valid_logloss,CRD25_test_acc,CRD25_test_logloss,CRD25_valid_acc,CRD25_valid_logloss,CORNOU_test_acc,CORNOU_test_logloss,CORNOU_valid_acc,CORNOU_valid_logloss,SHTOU_test_acc,SHTOU_test_logloss,SHTOU_valid_acc,SHTOU_valid_logloss,FOULSOU_test_acc,FOULSOU_test_logloss,FOULSOU_valid_acc,FOULSOU_valid_logloss,HGOOU_test_acc,HGOOU_test_logloss,HGOOU_valid_acc,HGOOU_valid_logloss,AGOOU_test_acc,AGOOU_test_logloss,AGOOU_valid_acc,AGOOU_valid_logloss,HCRDOU_test_acc,HCRDOU_test_logloss,HCRDOU_valid_acc,HCRDOU_valid_logloss,ACRDOU_test_acc,ACRDOU_test_logloss,ACRDOU_valid_acc,ACRDOU_valid_logloss,HFOULOU_test_acc,HFOULOU_test_logloss,HFOULOU_valid_acc,HFOULOU_valid_logloss,AFOULOU_test_acc,AFOULOU_test_logloss,AFOULOU_valid_acc,AFOULOU_valid_logloss,HCORNOU_test_acc,HCORNOU_test_logloss,HCORNOU_valid_acc,HCORNOU_valid_logloss,ACORNOU_test_acc,ACORNOU_test_logloss,ACORNOU_valid_acc,ACORNOU_valid_logloss,HSHTOU_test_acc,HSHTOU_test_logloss,HSHTOU_valid_acc,HSHTOU_valid_logloss,ASHTOU_test_acc,ASHTOU_test_logloss,ASHTOU_valid_acc,ASHTOU_valid_logloss
18/04/2026,England/League_Two::wszystkie_sezony,2025,Tranmere,Bristol Rvs,0.2581578997705079,0.3055278671212447,0.4363142331082474,A,0.4363142331082474,0.5471919862216342,0.45280801377836577,U,0.5471919862216342,,0.5153944238625597,0.48460557613744026,NO,0.5153944238625597,0.4123684094041432,0.5876315905958568,O,0.5876315905958568,2.5,0.5819907754947728,0.4180092245052271,U,0.5819907754947728,10.5,0.7633096530504493,0.23669034694955077,U,0.7633096530504493,9.0,0.5349852311377382,0.4650147688622618,U,0.5349852311377382,23.0,0.6912841015099489,0.30871589849005115,U,0.6912841015099489,1.0,0.25456402701515213,0.7454359729848479,O,0.7454359729848479,0.0,0.5602793349143353,0.4397206650856646,U,0.5602793349143353,1.0,0.45594563701267654,0.5440543629873235,O,0.5440543629873235,1.0,0.5076580730018374,0.49234192699816265,U,0.5076580730018374,11.0,0.5505236721475373,0.44947632785246266,U,0.5505236721475373,11.0,0.6584214639888291,0.3415785360111709,U,0.6584214639888291,5.0,0.45662113470658994,0.5433788652934101,O,0.5433788652934101,4.0,0.6371964560009584,0.3628035439990415,U,0.6371964560009584,4.0,0.5795165755844898,0.4204834244155103,U,0.5795165755844898,3.0,0.4478072884496603,1.065581743156792,0.42391304347826086,1.0667993884364404,0.5410747374922792,0.6905883185280906,0.571256038647343,0.6844048578283772,0.541692402717727,0.6905296072725331,0.4855072463768116,0.694355349312476,0.7257566399011736,0.6186254079470473,0.6159420289855072,0.6593212577464432,0.5602223594811612,0.6834258787262358,0.5990338164251208,0.6663507323381842,0.6936380481778875,0.6073380408021017,0.7572463768115942,0.5644321681044878,0.6046942557134033,0.6644146299332746,0.5954106280193237,0.6652212642168187,0.5812229771463867,0.674946175634003,0.6225845410628019,0.6526920783370869,0.6967263743051266,0.6096685895952941,0.6612318840579711,0.6344794952969919,0.49351451513279804,0.7041822711610844,0.5676328502415459,0.6853768991440904,0.6071649166151946,0.6707618267224484,0.571256038647343,0.6811757295470536,0.6158122297714639,0.6544221173983031,0.6068840579710145,0.6592679398719109,0.5799876466954911,0.6732606508300425,0.5754830917874396,0.6763789870742412,0.567016676961087,0.6803454078874935,0.5706521739130435,0.6721568016782664,0.567016676961087,0.678777543531627,0.5706521739130435,0.6800571208414008,0.5886349598517604,0.6682014481513557,0.6141304347826086,0.6550531402890114,0.5663990117356393,0.6812304903057209,0.5803140096618358,0.6765489322861714
18/04/2026,England/Premier_League::wszystkie_sezony,2025,Brentford,Fulham,0.4086477285714945,0.3128678843663838,0.2784843870621217,H,0.4086477285714945,0.5378170187214238,0.46218298127857615,U,0.5378170187214238,,0.4854312481638069,0.5145687518361931,YES,0.5145687518361931,0.38048466419819416,0.6195153358018058,O,0.6195153358018058,2.5,0.5863086903693546,0.41369130963064543,U,0.5863086903693546,10.5,0.8345110464064774,0.1654889535935226,U,0.8345110464064774,10.5,0.6737586306397187,0.3262413693602812,U,0.6737586306397187,22.0,0.5697903447733477,0.4302096552266524,U,0.5697903447733477,1.0,0.3213524805361525,0.6786475194638475,O,0.6786475194638475,0.0,0.47508672505438065,0.5249132749456193,O,0.5249132749456193,1.0,0.4826586472615888,0.5173413527384112,O,0.5173413527384112,1.0,0.6423024478116264,0.3576975521883737,U,0.6423024478116264,11.0,0.7014306827398286,0.29856931726017144,U,0.7014306827398286,11.0,0.535777957125409,0.464222042874591,U,0.535777957125409,5.0,0.49402334516762125,0.5059766548323787,O,0.5059766548323787,4.0,0.7412752148059771,0.2587247851940229,U,0.7412752148059771,5.0,0.6947672988977422,0.3052327011022578,U,0.6947672988977422,4.0,0.5264133456904542,0.9945564654670689,0.5298507462686567,0.9832711295182075,0.5662650602409639,0.6784984907567181,0.554726368159204,0.6828044463724331,0.5236329935125116,0.690919109607726,0.5406301824212272,0.6903704054477153,0.732159406858202,0.5867692092562942,0.6409618573797679,0.6450309110515575,0.5041705282669138,0.6996669506177204,0.5281923714759535,0.6863679994484921,0.6886005560704356,0.6090755207849641,0.7330016583747927,0.5695705067548027,0.5894346617238183,0.6568389302854373,0.6666666666666666,0.6193743069018482,0.6116774791473587,0.6605903006501732,0.654228855721393,0.6267851842802596,0.7349397590361446,0.5676165208011168,0.6915422885572139,0.596211382691074,0.5607043558850788,0.6888086345510933,0.5804311774461028,0.6710155752471123,0.6626506024096386,0.641132435251316,0.5646766169154229,0.6831907975097167,0.6070435588507878,0.6458493198318174,0.6517412935323383,0.6225988126888153,0.5820203892493049,0.6670171164556038,0.6533996683250415,0.6282009925363546,0.6255792400370713,0.6451582201662283,0.603648424543947,0.6450984795985795,0.6014828544949027,0.6585421343450928,0.6293532338308457,0.6405688392215105,0.670064874884152,0.6122086601306358,0.7172470978441128,0.5746282175061688,0.6682113067655236,0.6156913316791585,0.6633499170812603,0.6139780441166466
18/04/2026,England/Premier_League::wszystkie_sezony,2025,Chelsea,Man United,0.3676015838940457,0.32261887995609806,0.30977953614985626,H,0.3676015838940457,0.47423244269158327,0.5257675573084167,O,0.5257675573084167,,0.4064809421121409,0.5935190578878591,YES,0.5935190578878591,0.25334032625639824,0.7466596737436018,O,0.7466596737436018,2.5,0.45480534938573947,0.5451946506142605,O,0.5451946506142605,10.5,0.6610241193323732,0.3389758806676268,U,0.6610241193323732,10.5,0.5106611124528324,0.48933888754716764,U,0.5106611124528324,22.0,0.46776518046086557,0.5322348195391344,O,0.5322348195391344,1.0,0.20610331771542534,0.7938966822845747,O,0.7938966822845747,0.0,0.34915529547605506,0.6508447045239449,O,0.6508447045239449,1.0,0.4070301135335248,0.5929698864664752,O,0.5929698864664752,1.0,0.35021905466105696,0.649780945338943,O,0.649780945338943,11.0,0.5350124358256909,0.4649875641743091,U,0.5350124358256909,11.0,0.46471720030302033,0.5352827996969797,O,0.5352827996969797,5.0,0.5276696854871668,0.47233031451283325,U,0.5276696854871668,4.0,0.6824886336548412,0.31751136634515875,U,0.6824886336548412,5.0,0.5221129695606539,0.4778870304393461,U,0.5221129695606539,4.0,0.5264133456904542,0.9945564654670689,0.5298507462686567,0.9832711295182075,0.5662650602409639,0.6784984907567181,0.554726368159204,0.6828044463724331,0.5236329935125116,0.690919109607726,0.5406301824212272,0.6903704054477153,0.732159406858202,0.5867692092562942,0.6409618573797679,0.6450309110515575,0.5041705282669138,0.6996669506177204,0.5281923714759535,0.6863679994484921,0.6886005560704356,0.6090755207849641,0.7330016583747927,0.5695705067548027,0.5894346617238183,0.6568389302854373,0.6666666666666666,0.6193743069018482,0.6116774791473587,0.6605903006501732,0.654228855721393,0.6267851842802596,0.7349397590361446,0.5676165208011168,0.6915422885572139,0.596211382691074,0.5607043558850788,0.6888086345510933,0.5804311774461028,0.6710155752471123,0.6626506024096386,0.641132435251316,0.5646766169154229,0.6831907975097167,0.6070435588507878,0.6458493198318174,0.6517412935323383,0.6225988126888153,0.5820203892493049,0.6670171164556038,0.6533996683250415,0.6282009925363546,0.6255792400370713,0.6451582201662283,0.603648424543947,0.6450984795985795,0.6014828544949027,0.6585421343450928,0.6293532338308457,0.6405688392215105,0.670064874884152,0.6122086601306358,0.7172470978441128,0.5746282175061688,0.6682113067655236,0.6156913316791585,0.6633499170812603,0.6139780441166466
18/04/2026,England/Premier_League::wszystkie_sezony,2025,Leeds,Wolves,0.5246338894549132,0.2682750166948648,0.20709109385022195,H,0.5246338894549132,0.5179483377730322,0.4820516622269678,U,0.5179483377730322,,0.5636613816084897,0.4363386183915104,NO,0.5636613816084897,0.31594759455789123,0.6840524054421088,O,0.6840524054421088,2.5,0.5397799018151828,0.4602200981848172,U,0.5397799018151828,10.5,0.7878819623208748,0.21211803767912524,U,0.7878819623208748,10.5,0.44548260115377714,0.5545173988462229,O,0.5545173988462229,22.0,0.4923026483570956,0.5076973516429044,O,0.5076973516429044,1.0,0.48063695477340074,0.5193630452265993,O,0.5193630452265993,0.0,0.557326913167525,0.44267308683247497,U,0.557326913167525,1.0,0.3760963805218722,0.6239036194781278,O,0.6239036194781278,1.0,0.5241995753479927,0.4758004246520074,U,0.5241995753479927,11.0,0.5022624740577225,0.4977375259422775,U,0.5022624740577225,11.0,0.4357816278383173,0.5642183721616827,O,0.5642183721616827,5.0,0.6951022867713512,0.3048977132286487,U,0.6951022867713512,4.0,0.6581193189159258,0.34188068108407427,U,0.6581193189159258,5.0,0.8318544089384947,0.16814559106150534,U,0.8318544089384947,4.0,0.5264133456904542,0.9945564654670689,0.5298507462686567,0.9832711295182075,0.5662650602409639,0.6784984907567181,0.554726368159204,0.6828044463724331,0.5236329935125116,0.690919109607726,0.5406301824212272,0.6903704054477153,0.732159406858202,0.5867692092562942,0.6409618573797679,0.6450309110515575,0.5041705282669138,0.6996669506177204,0.5281923714759535,0.6863679994484921,0.6886005560704356,0.6090755207849641,0.7330016583747927,0.5695705067548027,0.5894346617238183,0.6568389302854373,0.6666666666666666,0.6193743069018482,0.6116774791473587,0.6605903006501732,0.654228855721393,0.6267851842802596,0.7349397590361446,0.5676165208011168,0.6915422885572139,0.596211382691074,0.5607043558850788,0.6888086345510933,0.5804311774461028,0.6710155752471123,0.6626506024096386,0.641132435251316,0.5646766169154229,0.6831907975097167,0.6070435588507878,0.6458493198318174,0.6517412935323383,0.6225988126888153,0.5820203892493049,0.6670171164556038,0.6533996683250415,0.6282009925363546,0.6255792400370713,0.6451582201662283,0.603648424543947,0.6450984795985795,0.6014828544949027,0.6585421343450928,0.6293532338308457,0.6405688392215105,0.670064874884152,0.6122086601306358,0.7172470978441128,0.5746282175061688,0.6682113067655236,0.6156913316791585,0.6633499170812603,0.6139780441166466
18/04/2026,England/Premier_League::wszystkie_sezony,2025,Newcastle,Bournemouth,0.389521926421393,0.3941845022282488,0.2162935713503583,D,0.3941845022282488,0.4557143764967523,0.5442856235032477,O,0.5442856235032477,,0.42890573921593755,0.5710942607840624,YES,0.5710942607840624,0.28571711873969674,0.7142828812603033,O,0.7142828812603033,2.5,0.42309233210620134,0.5769076678937987,O,0.5769076678937987,10.5,0.6988659073252474,0.3011340926747525,U,0.6988659073252474,10.5,0.49328920715806657,0.5067107928419334,O,0.5067107928419334,22.0,0.512718198934325,0.487281801065675,U,0.512718198934325,1.0,0.2941521534225977,0.7058478465774023,O,0.7058478465774023,0.0,0.39807682214633167,0.6019231778536683,O,0.6019231778536683,1.0,0.3216644500148358,0.6783355499851642,O,0.6783355499851642,1.0,0.6773299146384527,0.3226700853615473,U,0.6773299146384527,11.0,0.37386577044959524,0.6261342295504048,O,0.6261342295504048,11.0,0.33715205244630986,0.6628479475536901,O,0.6628479475536901,5.0,0.5568017957215687,0.4431982042784313,U,0.5568017957215687,4.0,0.44657379160095934,0.5534262083990407,O,0.5534262083990407,5.0,0.6191469683198096,0.38085303168019036,U,0.6191469683198096,4.0,0.5264133456904542,0.9945564654670689,0.5298507462686567,0.9832711295182075,0.5662650602409639,0.6784984907567181,0.554726368159204,0.6828044463724331,0.5236329935125116,0.690919109607726,0.5406301824212272,0.6903704054477153,0.732159406858202,0.5867692092562942,0.6409618573797679,0.6450309110515575,0.5041705282669138,0.6996669506177204,0.5281923714759535,0.6863679994484921,0.6886005560704356,0.6090755207849641,0.7330016583747927,0.5695705067548027,0.5894346617238183,0.6568389302854373,0.6666666666666666,0.6193743069018482,0.6116774791473587,0.6605903006501732,0.654228855721393,0.6267851842802596,0.7349397590361446,0.5676165208011168,0.6915422885572139,0.596211382691074,0.5607043558850788,0.6888086345510933,0.5804311774461028,0.6710155752471123,0.6626506024096386,0.641132435251316,0.5646766169154229,0.6831907975097167,0.6070435588507878,0.6458493198318174,0.6517412935323383,0.6225988126888153,0.5820203892493049,0.6670171164556038,0.6533996683250415,0.6282009925363546,0.6255792400370713,0.6451582201662283,0.603648424543947,0.6450984795985795,0.6014828544949027,0.6585421343450928,0.6293532338308457,0.6405688392215105,0.670064874884152,0.6122086601306358,0.7172470978441128,0.5746282175061688,0.6682113067655236,0.6156913316791585,0.6633499170812603,0.6139780441166466
18/04/2026,England/Premier_League::wszystkie_sezony,2025,Tottenham,Brighton,0.3397804745881889,0.3262108076988147,0.33400871771299645,H,0.3397804745881889,0.563676188318641,0.43632381168135903,U,0.563676188318641,,0.442380465529589,0.557619534470411,YES,0.557619534470411,0.2878688706640419,0.7121311293359581,O,0.7121311293359581,2.5,0.4604459678419278,0.5395540321580722,O,0.5395540321580722,10.5,0.720019188607388,0.279980811392612,U,0.720019188607388,10.5,0.5009019340590608,0.4990980659409392,U,0.5009019340590608,22.0,0.602782603642406,0.397217396357594,U,0.602782603642406,1.0,0.3182338684865633,0.6817661315134367,O,0.6817661315134367,0.0,0.3904472422729549,0.6095527577270451,O,0.6095527577270451,1.0,0.4339494965886377,0.5660505034113623,O,0.5660505034113623,1.0,0.6860253955669605,0.3139746044330395,U,0.6860253955669605,11.0,0.4765590232310921,0.5234409767689079,O,0.5234409767689079,11.0,0.5876474901962744,0.4123525098037256,U,0.5876474901962744,5.0,0.5239434937665264,0.4760565062334736,U,0.5239434937665264,4.0,0.725601659728073,0.27439834027192705,U,0.725601659728073,5.0,0.4888006061271125,0.5111993938728875,O,0.5111993938728875,4.0,0.5264133456904542,0.9945564654670689,0.5298507462686567,0.9832711295182075,0.5662650602409639,0.6784984907567181,0.554726368159204,0.6828044463724331,0.5236329935125116,0.690919109607726,0.5406301824212272,0.6903704054477153,0.732159406858202,0.5867692092562942,0.6409618573797679,0.6450309110515575,0.5041705282669138,0.6996669506177204,0.5281923714759535,0.6863679994484921,0.6886005560704356,0.6090755207849641,0.7330016583747927,0.5695705067548027,0.5894346617238183,0.6568389302854373,0.6666666666666666,0.6193743069018482,0.6116774791473587,0.6605903006501732,0.654228855721393,0.6267851842802596,0.7349397590361446,0.5676165208011168,0.6915422885572139,0.596211382691074,0.5607043558850788,0.6888086345510933,0.5804311774461028,0.6710155752471123,0.6626506024096386,0.641132435251316,0.5646766169154229,0.6831907975097167,0.6070435588507878,0.6458493198318174,0.6517412935323383,0.6225988126888153,0.5820203892493049,0.6670171164556038,0.6533996683250415,0.6282009925363546,0.6255792400370713,0.6451582201662283,0.603648424543947,0.6450984795985795,0.6014828544949027,0.6585421343450928,0.6293532338308457,0.6405688392215105,0.670064874884152,0.6122086601306358,0.7172470978441128,0.5746282175061688,0.6682113067655236,0.6156913316791585,0.6633499170812603,0.6139780441166466
18/04/2026,France/Ligue_1::wszystkie_sezony,2025,Angers,Le Havre,0.42937249355144413,0.3032559517898108,0.26737155465874496,H,0.42937249355144413,0.5656058529290022,0.4343941470709978,U,0.5656058529290022,,0.543726722831799,0.45627327716820093,NO,0.543726722831799,0.30765951589729335,0.6923404841027067,O,0.6923404841027067,2.5,0.5277960253988919,0.4722039746011081,U,0.5277960253988919,9.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5252873563218391,1.000750920072107,0.49736842105263157,1.014698840524294,0.5632183908045977,0.6869577901107395,0.55,0.6876623712508865,0.5080459770114942,0.6960514468723931,0.5,0.697279411305984,0.7375886524822695,0.57371743379204,0.6982507288629738,0.6010111970787285,0.5549645390070922,0.6879293816160322,0.5626822157434402,0.6878150060520822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18/04/2026,France/Ligue_1::wszystkie_sezony,2025,Lille,Nice,0.6074921886981987,0.241616878404537,0.15089093289726427,H,0.6074921886981987,0.47162602643938634,0.5283739735606137,O,0.5283739735606137,,0.5933285407624771,0.40667145923752296,NO,0.5933285407624771,0.3804614073073549,0.6195385926926451,O,0.6195385926926451,2.5,0.5264675094996023,0.4735324905003977,U,0.5264675094996023,9.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5252873563218391,1.000750920072107,0.49736842105263157,1.014698840524294,0.5632183908045977,0.6869577901107395,0.55,0.6876623712508865,0.5080459770114942,0.6960514468723931,0.5,0.697279411305984,0.7375886524822695,0.57371743379204,0.6982507288629738,0.6010111970787285,0.5549645390070922,0.6879293816160322,0.5626822157434402,0.6878150060520822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18/04/2026,France/Ligue_1::wszystkie_sezony,2025,Lorient,Marseille,0.23890294043509452,0.25713027624729157,0.5039667833176139,A,0.5039667833176139,0.3703428231183652,0.6296571768816348,O,0.6296571768816348,,0.5998974639586904,0.40010253604130963,NO,0.5998974639586904,0.20710028579855788,0.7928997142014421,O,0.7928997142014421,2.5,0.5327571195258063,0.46724288047419377,U,0.5327571195258063,9.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5252873563218391,1.000750920072107,0.49736842105263157,1.014698840524294,0.5632183908045977,0.6869577901107395,0.55,0.6876623712508865,0.5080459770114942,0.6960514468723931,0.5,0.697279411305984,0.7375886524822695,0.57371743379204,0.6982507288629738,0.6010111970787285,0.5549645390070922,0.6879293816160322,0.5626822157434402,0.6878150060520822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19/04/2026,Belgium/First_Division_A::wszystkie_sezony,2025,Dender,Cercle Brugge,0.3524121486680845,0.25052758170151207,0.39706026963040336,A,0.39706026963040336,0.4399077823287829,0.5600922176712171,O,0.5600922176712171,,0.4535967908448274,0.5464032091551726,YES,0.5464032091551726,0.32115070751942487,0.6788492924805751,O,0.6788492924805751,2.5,0.5732989726799232,0.42670102732007675,U,0.5732989726799232,10.0,0.5562857414371746,0.4437142585628254,U,0.5562857414371746,9.0,0.6417007487669937,0.3582992512330063,U,0.6417007487669937,23.0,0.6326367828895161,0.36736321711048386,U,0.6326367828895161,1.0,0.5856228163943672,0.4143771836056328,U,0.5856228163943672,1.0,0.44220329422892224,0.5577967057710778,O,0.5577967057710778,1.0,0.7051936774026262,0.2948063225973738,U,0.7051936774026262,2.0,0.7032424953846075,0.29675750461539246,U,0.7032424953846075,11.0,0.6743368462867443,0.32566315371325577,U,0.6743368462867443,11.0,0.6831564241834209,0.31684357581657907,U,0.6831564241834209,5.0,0.36107028020377196,0.638929719796228,O,0.638929719796228,4.0,0.629834632839291,0.3701653671607091,U,0.629834632839291,4.0,0.3686399023332352,0.6313600976667648,O,0.6313600976667648,3.0,0.48977272727272725,1.0214531632098798,0.5,1.0281727776982215,0.5409090909090909,0.6865915719999652,0.5784313725490197,0.6776914079176386,0.5431818181818182,0.6895189355118755,0.565359477124183,0.6853261433639694,0.74609375,0.573089683742275,0.7041800643086816,0.6056862925282491,0.53515625,0.6976008511733996,0.5852090032154341,0.6753799855714732,0.57421875,0.687205934091766,0.594855305466238,0.6783878965826978,0.55859375,0.6765219015416508,0.639871382636656,0.6251027083901276,0.6386363636363637,0.6425462880214,0.6100217864923747,0.6568528258369457,0.6693181818181818,0.6214180518610658,0.6078431372549019,0.6584862268160432,0.5625,0.6812525680184834,0.5466237942122186,0.6847412184797169,0.609375,0.6610312135958707,0.684887459807074,0.6224259275579263,0.5859375,0.6721209876979687,0.6720257234726688,0.62463432623919,0.5703125,0.6638276894376188,0.5691318327974276,0.6671229623444558,0.59375,0.6721202269075477,0.5530546623794212,0.6779930978165801,0.609375,0.6706663825467216,0.6045016077170418,0.6693533534028505,0.5703125,0.6732360826233885,0.6655948553054662,0.6226227898400176,0.61328125,0.6552212404119082,0.5884244372990354,0.6739002116499735
19/04/2026,Belgium/First_Division_A::wszystkie_sezony,2025,Gent,Sint-Truidense VV,0.6579762304707478,0.1934043221932501,0.14861944733600194,H,0.6579762304707478,0.42513738380192967,0.5748626161980703,O,0.5748626161980703,,0.45689317081370007,0.5431068291862999,YES,0.5431068291862999,0.16000610670616144,0.8399938932938386,O,0.8399938932938386,2.5,0.596680376576767,0.40331962342323296,U,0.596680376576767,10.0,0.6801629719945245,0.31983702800547553,U,0.6801629719945245,9.0,0.5741779480456726,0.4258220519543275,U,0.5741779480456726,23.0,0.4899672008888243,0.5100327991111757,O,0.5100327991111757,1.0,0.7971892360706136,0.20281076392938635,U,0.7971892360706136,1.0,0.2614072148433715,0.7385927851566285,O,0.7385927851566285,1.0,0.5760105878689303,0.4239894121310696,U,0.5760105878689303,2.0,0.6807140220353227,0.31928597796467734,U,0.6807140220353227,11.0,0.40659919742915485,0.5934008025708452,O,0.5934008025708452,11.0,0.7025069128104313,0.29749308718956863,U,0.7025069128104313,5.0,0.5007811431346834,0.49921885686531664,U,0.5007811431346834,4.0,0.6125384650464617,0.3874615349535383,U,0.6125384650464617,4.0,0.3335474656125591,0.6664525343874409,O,0.6664525343874409,3.0,0.48977272727272725,1.0214531632098798,0.5,1.0281727776982215,0.5409090909090909,0.6865915719999652,0.5784313725490197,0.6776914079176386,0.5431818181818182,0.6895189355118755,0.565359477124183,0.6853261433639694,0.74609375,0.573089683742275,0.7041800643086816,0.6056862925282491,0.53515625,0.6976008511733996,0.5852090032154341,0.6753799855714732,0.57421875,0.687205934091766,0.594855305466238,0.6783878965826978,0.55859375,0.6765219015416508,0.639871382636656,0.6251027083901276,0.6386363636363637,0.6425462880214,0.6100217864923747,0.6568528258369457,0.6693181818181818,0.6214180518610658,0.6078431372549019,0.6584862268160432,0.5625,0.6812525680184834,0.5466237942122186,0.6847412184797169,0.609375,0.6610312135958707,0.684887459807074,0.6224259275579263,0.5859375,0.6721209876979687,0.6720257234726688,0.62463432623919,0.5703125,0.6638276894376188,0.5691318327974276,0.6671229623444558,0.59375,0.6721202269075477,0.5530546623794212,0.6779930978165801,0.609375,0.6706663825467216,0.6045016077170418,0.6693533534028505,0.5703125,0.6732360826233885,0.6655948553054662,0.6226227898400176,0.61328125,0.6552212404119082,0.5884244372990354,0.6739002116499735
19/04/2026,Belgium/First_Division_A::wszystkie_sezony,2025,RAAL La Louvière,SV Zulte Waregem,0.6152799846976931,0.15905250884704603,0.22566750645526082,H,0.6152799846976931,0.43517347324169997,0.5648265267583,O,0.5648265267583,,0.45255665519392796,0.547443344806072,YES,0.547443344806072,0.1010339287293186,0.8989660712706814,O,0.8989660712706814,2.5,0.5898113410400332,0.41018865895996676,U,0.5898113410400332,10.0,0.6102333007202487,0.3897666992797512,U,0.6102333007202487,9.0,0.4337470630771274,0.5662529369228726,O,0.5662529369228726,23.0,0.46173036080241947,0.5382696391975805,O,0.5382696391975805,1.0,0.627475637091421,0.37252436290857904,U,0.627475637091421,1.0,0.2670381692183096,0.7329618307816904,O,0.7329618307816904,1.0,0.6027102607293777,0.3972897392706223,U,0.6027102607293777,2.0,0.3987669575791234,0.6012330424208766,O,0.6012330424208766,11.0,0.41758753289193595,0.582412467108064,O,0.582412467108064,11.0,0.8165681972830366,0.18343180271696338,U,0.8165681972830366,5.0,0.21476990353455183,0.7852300964654482,O,0.7852300964654482,4.0,0.6929978467653127,0.30700215323468727,U,0.6929978467653127,4.0,0.336229096183879,0.663770903816121,O,0.663770903816121,3.0,0.48977272727272725,1.0214531632098798,0.5,1.0281727776982215,0.5409090909090909,0.6865915719999652,0.5784313725490197,0.6776914079176386,0.5431818181818182,0.6895189355118755,0.565359477124183,0.6853261433639694,0.74609375,0.573089683742275,0.7041800643086816,0.6056862925282491,0.53515625,0.6976008511733996,0.5852090032154341,0.6753799855714732,0.57421875,0.687205934091766,0.594855305466238,0.6783878965826978,0.55859375,0.6765219015416508,0.639871382636656,0.6251027083901276,0.6386363636363637,0.6425462880214,0.6100217864923747,0.6568528258369457,0.6693181818181818,0.6214180518610658,0.6078431372549019,0.6584862268160432,0.5625,0.6812525680184834,0.5466237942122186,0.6847412184797169,0.609375,0.6610312135958707,0.684887459807074,0.6224259275579263,0.5859375,0.6721209876979687,0.6720257234726688,0.62463432623919,0.5703125,0.6638276894376188,0.5691318327974276,0.6671229623444558,0.59375,0.6721202269075477,0.5530546623794212,0.6779930978165801,0.609375,0.6706663825467216,0.6045016077170418,0.6693533534028505,0.5703125,0.6732360826233885,0.6655948553054662,0.6226227898400176,0.61328125,0.6552212404119082,0.5884244372990354,0.6739002116499735
