Date,league,Season,HomeTeam,AwayTeam,FTR_pred_H,FTR_pred_D,FTR_pred_A,FTR_pred_class,FTR_max_prob,BTTS_pred_NO,BTTS_pred_YES,BTTS_pred_class,BTTS_max_prob,O25_pred_U,O25_pred_O,O25_pred_class,O25_max_prob,O25_ou_threshold,CRD25_pred_U,CRD25_pred_O,CRD25_pred_class,CRD25_max_prob,CRD25_ou_threshold,SHTOU_pred_U,SHTOU_pred_O,SHTOU_pred_class,SHTOU_max_prob,SHTOU_ou_threshold,FTR_test_acc,FTR_test_logloss,FTR_valid_acc,FTR_valid_logloss,BTTS_test_acc,BTTS_test_logloss,BTTS_valid_acc,BTTS_valid_logloss,O25_test_acc,O25_test_logloss,O25_valid_acc,O25_valid_logloss,CRD25_test_acc,CRD25_test_logloss,CRD25_valid_acc,CRD25_valid_logloss,SHTOU_test_acc,SHTOU_test_logloss,SHTOU_valid_acc,SHTOU_valid_logloss
02/05/2026,England/Championship,2025,Preston NE,Southampton,0.24138957059172889,0.3926392860672193,0.36597114334105174,D,0.3926392860672193,0.4685553852323656,0.5314446147676344,YES,0.5314446147676344,0.5381850700720384,0.4618149299279616,U,0.5381850700720384,2.5,0.6230212565789084,0.3769787434210916,U,0.6230212565789084,3.5,0.595917726238611,0.40408227376138905,U,0.595917726238611,9.5,0.4633084577114428,1.0500020064131004,0.4760530871321408,1.051569225826718,0.5186567164179104,0.6917118478392841,0.5274091171379112,0.6904632270969746,0.5242537313432836,0.6914261208293542,0.5551067512983267,0.6855535015623553,0.49129353233830847,0.7032791194294511,0.5729948066935949,0.6805502076761507,0.7064676616915423,0.5997120921777541,0.7634160415464513,0.5492032496056556
02/05/2026,England/Championship,2025,Sheffield Wed,West Brom,0.43924499789646326,0.3312272922874834,0.22952770981605344,H,0.43924499789646326,0.5446228909372228,0.4553771090627771,NO,0.5446228909372228,0.52990494787301,0.47009505212699004,U,0.52990494787301,2.5,0.6602401801600917,0.3397598198399083,U,0.6602401801600917,3.5,0.5809091949688077,0.4190908050311924,U,0.5809091949688077,9.5,0.4633084577114428,1.0500020064131004,0.4760530871321408,1.051569225826718,0.5186567164179104,0.6917118478392841,0.5274091171379112,0.6904632270969746,0.5242537313432836,0.6914261208293542,0.5551067512983267,0.6855535015623553,0.49129353233830847,0.7032791194294511,0.5729948066935949,0.6805502076761507,0.7064676616915423,0.5997120921777541,0.7634160415464513,0.5492032496056556
02/05/2026,England/Championship,2025,Sheffield Weds,West Brom,0.2911387138534081,0.230140289933574,0.4787209962130179,A,0.4787209962130179,0.4455316081455213,0.5544683918544787,YES,0.5544683918544787,0.4860158387785328,0.5139841612214672,O,0.5139841612214672,2.5,0.6344072852634799,0.3655927147365201,U,0.6344072852634799,3.5,0.6516400593886955,0.3483599406113045,U,0.6516400593886955,9.5,0.4633084577114428,1.0500020064131004,0.4760530871321408,1.051569225826718,0.5186567164179104,0.6917118478392841,0.5274091171379112,0.6904632270969746,0.5242537313432836,0.6914261208293542,0.5551067512983267,0.6855535015623553,0.49129353233830847,0.7032791194294511,0.5729948066935949,0.6805502076761507,0.7064676616915423,0.5997120921777541,0.7634160415464513,0.5492032496056556
02/05/2026,England/Championship,2025,Swansea,Charlton,0.45798751908177693,0.336183290658781,0.20582919025944219,H,0.45798751908177693,0.4910417553518577,0.5089582446481423,YES,0.5089582446481423,0.5229834586166097,0.47701654138339034,U,0.5229834586166097,2.5,0.560027278556817,0.439972721443183,U,0.560027278556817,3.5,0.6125921949027052,0.3874078050972948,U,0.6125921949027052,9.5,0.4633084577114428,1.0500020064131004,0.4760530871321408,1.051569225826718,0.5186567164179104,0.6917118478392841,0.5274091171379112,0.6904632270969746,0.5242537313432836,0.6914261208293542,0.5551067512983267,0.6855535015623553,0.49129353233830847,0.7032791194294511,0.5729948066935949,0.6805502076761507,0.7064676616915423,0.5997120921777541,0.7634160415464513,0.5492032496056556
02/05/2026,England/Championship,2025,Watford,Coventry,0.33604958080435804,0.28996158358162916,0.3739888356140128,A,0.3739888356140128,0.472586659350097,0.527413340649903,YES,0.527413340649903,0.49960163277984315,0.5003983672201568,O,0.5003983672201568,2.5,0.49115872667050586,0.5088412733294941,O,0.5088412733294941,3.5,0.6634371348960302,0.3365628651039698,U,0.6634371348960302,9.5,0.4633084577114428,1.0500020064131004,0.4760530871321408,1.051569225826718,0.5186567164179104,0.6917118478392841,0.5274091171379112,0.6904632270969746,0.5242537313432836,0.6914261208293542,0.5551067512983267,0.6855535015623553,0.49129353233830847,0.7032791194294511,0.5729948066935949,0.6805502076761507,0.7064676616915423,0.5997120921777541,0.7634160415464513,0.5492032496056556
02/05/2026,England/Championship,2025,Wrexham,Middlesbrough,0.3527177759704713,0.2757873746488881,0.3714948493806406,A,0.3714948493806406,0.46954271906933165,0.5304572809306684,YES,0.5304572809306684,0.5390153600614116,0.46098463993858835,U,0.5390153600614116,2.5,0.6150740132852733,0.38492598671472666,U,0.6150740132852733,3.5,0.6456110452329447,0.3543889547670553,U,0.6456110452329447,9.5,0.4633084577114428,1.0500020064131004,0.4760530871321408,1.051569225826718,0.5186567164179104,0.6917118478392841,0.5274091171379112,0.6904632270969746,0.5242537313432836,0.6914261208293542,0.5551067512983267,0.6855535015623553,0.49129353233830847,0.7032791194294511,0.5729948066935949,0.6805502076761507,0.7064676616915423,0.5997120921777541,0.7634160415464513,0.5492032496056556
02/05/2026,England/League_One,2025,AFC Wimbledon,Huddersfield,0.3343978335649724,0.3064425081526783,0.35915965828234936,A,0.35915965828234936,0.42084217043523586,0.5791578295647641,YES,0.5791578295647641,0.5168556640091577,0.4831443359908423,U,0.5168556640091577,2.5,0.550143967057331,0.44985603294266896,U,0.550143967057331,3.5,0.6332065292923603,0.36679347070763973,U,0.6332065292923603,9.5,0.4717566728739913,1.0405368783126383,0.4830917874396135,1.0344844734489589,0.5164494103041589,0.6963181381972995,0.5368357487922706,0.6899817557907715,0.4903786468032278,0.6938681386235874,0.5169082125603864,0.6916407532433447,0.5090006207324643,0.7028702119797012,0.5621980676328503,0.6843288811369579,0.7101179391682185,0.6048199632972702,0.6793478260869565,0.6221746926325701
02/05/2026,England/League_One,2025,Barnsley,Stockport,0.3589715816468128,0.23125420410341782,0.4097742142497694,A,0.4097742142497694,0.5141086391608125,0.48589136083918744,NO,0.5141086391608125,0.5015149964393214,0.4984850035606786,U,0.5015149964393214,2.5,0.5397437605536348,0.46025623944636523,U,0.5397437605536348,3.5,0.6498438287915078,0.35015617120849224,U,0.6498438287915078,9.5,0.4717566728739913,1.0405368783126383,0.4830917874396135,1.0344844734489589,0.5164494103041589,0.6963181381972995,0.5368357487922706,0.6899817557907715,0.4903786468032278,0.6938681386235874,0.5169082125603864,0.6916407532433447,0.5090006207324643,0.7028702119797012,0.5621980676328503,0.6843288811369579,0.7101179391682185,0.6048199632972702,0.6793478260869565,0.6221746926325701
02/05/2026,England/League_One,2025,Bolton,Luton,0.334811352030583,0.30919266315539473,0.3559959848140223,A,0.3559959848140223,0.514268074269518,0.485731925730482,NO,0.514268074269518,0.5086264064777118,0.49137359352228815,U,0.5086264064777118,2.5,0.4930857741845275,0.5069142258154725,O,0.5069142258154725,3.5,0.7130359436491248,0.2869640563508752,U,0.7130359436491248,9.5,0.4717566728739913,1.0405368783126383,0.4830917874396135,1.0344844734489589,0.5164494103041589,0.6963181381972995,0.5368357487922706,0.6899817557907715,0.4903786468032278,0.6938681386235874,0.5169082125603864,0.6916407532433447,0.5090006207324643,0.7028702119797012,0.5621980676328503,0.6843288811369579,0.7101179391682185,0.6048199632972702,0.6793478260869565,0.6221746926325701
02/05/2026,England/League_One,2025,Exeter,Bradford,0.36562544394398944,0.2178101317003058,0.4165644243557047,A,0.4165644243557047,0.44996656757135234,0.5500334324286477,YES,0.5500334324286477,0.5069437199149521,0.49305628008504787,U,0.5069437199149521,2.5,0.5529665807665908,0.4470334192334092,U,0.5529665807665908,3.5,0.624359598901755,0.375640401098245,U,0.624359598901755,9.5,0.4717566728739913,1.0405368783126383,0.4830917874396135,1.0344844734489589,0.5164494103041589,0.6963181381972995,0.5368357487922706,0.6899817557907715,0.4903786468032278,0.6938681386235874,0.5169082125603864,0.6916407532433447,0.5090006207324643,0.7028702119797012,0.5621980676328503,0.6843288811369579,0.7101179391682185,0.6048199632972702,0.6793478260869565,0.6221746926325701
02/05/2026,England/League_One,2025,Leyton Orient,Burton,0.3310355640553502,0.3233746982540119,0.34558973769063805,A,0.34558973769063805,0.46012832957209704,0.539871670427903,YES,0.539871670427903,0.53457640920314,0.46542359079686,U,0.53457640920314,2.5,0.5187474947172681,0.4812525052827319,U,0.5187474947172681,3.5,0.7409267547084368,0.2590732452915631,U,0.7409267547084368,9.5,0.4717566728739913,1.0405368783126383,0.4830917874396135,1.0344844734489589,0.5164494103041589,0.6963181381972995,0.5368357487922706,0.6899817557907715,0.4903786468032278,0.6938681386235874,0.5169082125603864,0.6916407532433447,0.5090006207324643,0.7028702119797012,0.5621980676328503,0.6843288811369579,0.7101179391682185,0.6048199632972702,0.6793478260869565,0.6221746926325701
02/05/2026,England/League_One,2025,Mansfield,Cardiff,0.31935389760741795,0.3223257165340094,0.35832038585857273,A,0.35832038585857273,0.4868246468244197,0.5131753531755803,YES,0.5131753531755803,0.5183199563541525,0.4816800436458475,U,0.5183199563541525,2.5,0.5593113273053301,0.44068867269466994,U,0.5593113273053301,3.5,0.6645042905493448,0.33549570945065516,U,0.6645042905493448,9.5,0.4717566728739913,1.0405368783126383,0.4830917874396135,1.0344844734489589,0.5164494103041589,0.6963181381972995,0.5368357487922706,0.6899817557907715,0.4903786468032278,0.6938681386235874,0.5169082125603864,0.6916407532433447,0.5090006207324643,0.7028702119797012,0.5621980676328503,0.6843288811369579,0.7101179391682185,0.6048199632972702,0.6793478260869565,0.6221746926325701
02/05/2026,England/League_One,2025,Northampton,Plymouth,0.24363678719434498,0.20211497958225955,0.5542482332233956,A,0.5542482332233956,0.5242474590052879,0.4757525409947121,NO,0.5242474590052879,0.5102700159460817,0.4897299840539183,U,0.5102700159460817,2.5,0.5408022718012311,0.45919772819876886,U,0.5408022718012311,3.5,0.6146060464910466,0.3853939535089535,U,0.6146060464910466,9.5,0.4717566728739913,1.0405368783126383,0.4830917874396135,1.0344844734489589,0.5164494103041589,0.6963181381972995,0.5368357487922706,0.6899817557907715,0.4903786468032278,0.6938681386235874,0.5169082125603864,0.6916407532433447,0.5090006207324643,0.7028702119797012,0.5621980676328503,0.6843288811369579,0.7101179391682185,0.6048199632972702,0.6793478260869565,0.6221746926325701
02/05/2026,England/League_One,2025,Peterboro,Doncaster,0.398467032893379,0.27821025968957663,0.32332270741704433,H,0.398467032893379,0.5322182288948274,0.4677817711051726,NO,0.5322182288948274,0.5100247761708221,0.48997522382917785,U,0.5100247761708221,2.5,0.4636186732616865,0.5363813267383135,O,0.5363813267383135,3.5,0.6172404856073036,0.3827595143926964,U,0.6172404856073036,9.5,0.4717566728739913,1.0405368783126383,0.4830917874396135,1.0344844734489589,0.5164494103041589,0.6963181381972995,0.5368357487922706,0.6899817557907715,0.4903786468032278,0.6938681386235874,0.5169082125603864,0.6916407532433447,0.5090006207324643,0.7028702119797012,0.5621980676328503,0.6843288811369579,0.7101179391682185,0.6048199632972702,0.6793478260869565,0.6221746926325701
02/05/2026,England/League_One,2025,Port Vale,Lincoln,0.2862396640480244,0.22603776164903583,0.4877225743029397,A,0.4877225743029397,0.5474428383112985,0.4525571616887015,NO,0.5474428383112985,0.5137473899828489,0.4862526100171512,U,0.5137473899828489,2.5,0.5497382893557023,0.45026171064429765,U,0.5497382893557023,3.5,0.6591408015105912,0.3408591984894088,U,0.6591408015105912,9.5,0.4717566728739913,1.0405368783126383,0.4830917874396135,1.0344844734489589,0.5164494103041589,0.6963181381972995,0.5368357487922706,0.6899817557907715,0.4903786468032278,0.6938681386235874,0.5169082125603864,0.6916407532433447,0.5090006207324643,0.7028702119797012,0.5621980676328503,0.6843288811369579,0.7101179391682185,0.6048199632972702,0.6793478260869565,0.6221746926325701
02/05/2026,England/League_One,2025,Reading,Blackpool,0.4589743992446678,0.24538584373947828,0.2956397570158539,H,0.4589743992446678,0.531899361074086,0.468100638925914,NO,0.531899361074086,0.5065270543800512,0.4934729456199488,U,0.5065270543800512,2.5,0.5585833167611599,0.4414166832388401,U,0.5585833167611599,3.5,0.703110491227816,0.296889508772184,U,0.703110491227816,9.5,0.4717566728739913,1.0405368783126383,0.4830917874396135,1.0344844734489589,0.5164494103041589,0.6963181381972995,0.5368357487922706,0.6899817557907715,0.4903786468032278,0.6938681386235874,0.5169082125603864,0.6916407532433447,0.5090006207324643,0.7028702119797012,0.5621980676328503,0.6843288811369579,0.7101179391682185,0.6048199632972702,0.6793478260869565,0.6221746926325701
02/05/2026,England/League_One,2025,Stevenage,Wigan,0.37738415035671175,0.33300896315628975,0.28960688648699834,H,0.37738415035671175,0.49802339374698346,0.5019766062530165,YES,0.5019766062530165,0.5256214086999795,0.4743785913000205,U,0.5256214086999795,2.5,0.6362103630635891,0.3637896369364108,U,0.6362103630635891,3.5,0.7271971884690683,0.27280281153093167,U,0.7271971884690683,9.5,0.4717566728739913,1.0405368783126383,0.4830917874396135,1.0344844734489589,0.5164494103041589,0.6963181381972995,0.5368357487922706,0.6899817557907715,0.4903786468032278,0.6938681386235874,0.5169082125603864,0.6916407532433447,0.5090006207324643,0.7028702119797012,0.5621980676328503,0.6843288811369579,0.7101179391682185,0.6048199632972702,0.6793478260869565,0.6221746926325701
02/05/2026,England/League_One,2025,Wycombe,Rotherham,0.509997456955211,0.25847845216747717,0.2315240908773118,H,0.509997456955211,0.5079794614525752,0.4920205385474248,NO,0.5079794614525752,0.5019431774185033,0.4980568225814967,U,0.5019431774185033,2.5,0.5429186244801705,0.4570813755198295,U,0.5429186244801705,3.5,0.6778038100495121,0.32219618995048793,U,0.6778038100495121,9.5,0.4717566728739913,1.0405368783126383,0.4830917874396135,1.0344844734489589,0.5164494103041589,0.6963181381972995,0.5368357487922706,0.6899817557907715,0.4903786468032278,0.6938681386235874,0.5169082125603864,0.6916407532433447,0.5090006207324643,0.7028702119797012,0.5621980676328503,0.6843288811369579,0.7101179391682185,0.6048199632972702,0.6793478260869565,0.6221746926325701
02/05/2026,England/League_Two,2025,Barrow,Newport County,0.4056136247568733,0.2876675075490371,0.3067188676940897,H,0.4056136247568733,0.4534359021564134,0.5465640978435866,YES,0.5465640978435866,0.5122406209916412,0.4877593790083587,U,0.5122406209916412,2.5,0.5696640361809663,0.4303359638190337,U,0.5696640361809663,3.5,0.6494742618145105,0.3505257381854895,U,0.6494742618145105,9.0,0.4490426189005559,1.0624224788059327,0.4305555555555556,1.069440978025898,0.5194564546016059,0.6924660952988159,0.501207729468599,0.6937739445658417,0.5268684373069796,0.6909323849201489,0.571256038647343,0.6838865979430796,0.46324891908585547,0.7178912274171718,0.5948067632850241,0.6673401138871088,0.6930203829524397,0.6105584366458575,0.7578502415458938,0.564935025774154
02/05/2026,England/League_Two,2025,Bromley,Walsall,0.4635379839327775,0.2613594909603865,0.27510252510683597,H,0.4635379839327775,0.5390762583948387,0.4609237416051613,NO,0.5390762583948387,0.5373775715464829,0.4626224284535171,U,0.5373775715464829,2.5,0.6246997897852311,0.37530021021476895,U,0.6246997897852311,3.5,0.5702154957304423,0.4297845042695577,U,0.5702154957304423,9.0,0.4490426189005559,1.0624224788059327,0.4305555555555556,1.069440978025898,0.5194564546016059,0.6924660952988159,0.501207729468599,0.6937739445658417,0.5268684373069796,0.6909323849201489,0.571256038647343,0.6838865979430796,0.46324891908585547,0.7178912274171718,0.5948067632850241,0.6673401138871088,0.6930203829524397,0.6105584366458575,0.7578502415458938,0.564935025774154
02/05/2026,England/League_Two,2025,Cheltenham,Colchester,0.32842429119475924,0.3266150881966179,0.34496062060862276,A,0.34496062060862276,0.4353254776436788,0.5646745223563212,YES,0.5646745223563212,0.5370486867853888,0.4629513132146113,U,0.5370486867853888,2.5,0.5786156076017359,0.4213843923982641,U,0.5786156076017359,3.5,0.6930485268121034,0.3069514731878967,U,0.6930485268121034,9.0,0.4490426189005559,1.0624224788059327,0.4305555555555556,1.069440978025898,0.5194564546016059,0.6924660952988159,0.501207729468599,0.6937739445658417,0.5268684373069796,0.6909323849201489,0.571256038647343,0.6838865979430796,0.46324891908585547,0.7178912274171718,0.5948067632850241,0.6673401138871088,0.6930203829524397,0.6105584366458575,0.7578502415458938,0.564935025774154
02/05/2026,England/League_Two,2025,Crawley Town,Salford,0.3269152101323888,0.25594528515183734,0.4171395047157739,A,0.4171395047157739,0.49035287152652074,0.5096471284734793,YES,0.5096471284734793,0.5455776399504524,0.45442236004954756,U,0.5455776399504524,2.5,0.5307593468802041,0.4692406531197959,U,0.5307593468802041,3.5,0.6220510471619882,0.3779489528380118,U,0.6220510471619882,9.0,0.4490426189005559,1.0624224788059327,0.4305555555555556,1.069440978025898,0.5194564546016059,0.6924660952988159,0.501207729468599,0.6937739445658417,0.5268684373069796,0.6909323849201489,0.571256038647343,0.6838865979430796,0.46324891908585547,0.7178912274171718,0.5948067632850241,0.6673401138871088,0.6930203829524397,0.6105584366458575,0.7578502415458938,0.564935025774154
02/05/2026,England/League_Two,2025,Crewe,Cambridge,0.31217127186810284,0.31853599995957266,0.36929272817232456,A,0.36929272817232456,0.5319084782138459,0.46809152178615415,NO,0.5319084782138459,0.5468842154250666,0.45311578457493346,U,0.5468842154250666,2.5,0.605421733897556,0.3945782661024439,U,0.605421733897556,3.5,0.6648706443294798,0.3351293556705202,U,0.6648706443294798,9.0,0.4490426189005559,1.0624224788059327,0.4305555555555556,1.069440978025898,0.5194564546016059,0.6924660952988159,0.501207729468599,0.6937739445658417,0.5268684373069796,0.6909323849201489,0.571256038647343,0.6838865979430796,0.46324891908585547,0.7178912274171718,0.5948067632850241,0.6673401138871088,0.6930203829524397,0.6105584366458575,0.7578502415458938,0.564935025774154
02/05/2026,England/League_Two,2025,Fleetwood Town,Milton Keynes Dons,0.35997665818173485,0.29506460844858706,0.34495873336967803,H,0.35997665818173485,0.4781070070938651,0.5218929929061349,YES,0.5218929929061349,0.5175300887719799,0.4824699112280201,U,0.5175300887719799,2.5,0.5057575181516378,0.4942424818483622,U,0.5057575181516378,3.5,0.7028241158686159,0.2971758841313841,U,0.7028241158686159,9.0,0.4490426189005559,1.0624224788059327,0.4305555555555556,1.069440978025898,0.5194564546016059,0.6924660952988159,0.501207729468599,0.6937739445658417,0.5268684373069796,0.6909323849201489,0.571256038647343,0.6838865979430796,0.46324891908585547,0.7178912274171718,0.5948067632850241,0.6673401138871088,0.6930203829524397,0.6105584366458575,0.7578502415458938,0.564935025774154
02/05/2026,England/League_Two,2025,Gillingham,Shrewsbury,0.43060733741151885,0.30918448879524235,0.2602081737932389,H,0.43060733741151885,0.5199556635104933,0.48004433648950673,NO,0.5199556635104933,0.5475071926510718,0.45249280734892816,U,0.5475071926510718,2.5,0.5672012023547667,0.4327987976452333,U,0.5672012023547667,3.5,0.6687062275153907,0.33129377248460934,U,0.6687062275153907,9.0,0.4490426189005559,1.0624224788059327,0.4305555555555556,1.069440978025898,0.5194564546016059,0.6924660952988159,0.501207729468599,0.6937739445658417,0.5268684373069796,0.6909323849201489,0.571256038647343,0.6838865979430796,0.46324891908585547,0.7178912274171718,0.5948067632850241,0.6673401138871088,0.6930203829524397,0.6105584366458575,0.7578502415458938,0.564935025774154
02/05/2026,England/League_Two,2025,Harrogate,Barnet,0.2633353617765157,0.2540353027439751,0.48262933547950926,A,0.48262933547950926,0.4377409666313661,0.5622590333686339,YES,0.5622590333686339,0.5485972351674362,0.4514027648325638,U,0.5485972351674362,2.5,0.6204714434514867,0.37952855654851325,U,0.6204714434514867,3.5,0.6490466074650716,0.3509533925349284,U,0.6490466074650716,9.0,0.4490426189005559,1.0624224788059327,0.4305555555555556,1.069440978025898,0.5194564546016059,0.6924660952988159,0.501207729468599,0.6937739445658417,0.5268684373069796,0.6909323849201489,0.571256038647343,0.6838865979430796,0.46324891908585547,0.7178912274171718,0.5948067632850241,0.6673401138871088,0.6930203829524397,0.6105584366458575,0.7578502415458938,0.564935025774154
02/05/2026,England/League_Two,2025,Notts County,Bristol Rvs,0.39565630058179135,0.272531707723348,0.33181199169486053,H,0.39565630058179135,0.49413822314471845,0.5058617768552816,YES,0.5058617768552816,0.5527985808201311,0.4472014191798689,U,0.5527985808201311,2.5,0.6126830649920803,0.38731693500791975,U,0.6126830649920803,3.5,0.7305166398356351,0.26948336016436486,U,0.7305166398356351,9.0,0.4490426189005559,1.0624224788059327,0.4305555555555556,1.069440978025898,0.5194564546016059,0.6924660952988159,0.501207729468599,0.6937739445658417,0.5268684373069796,0.6909323849201489,0.571256038647343,0.6838865979430796,0.46324891908585547,0.7178912274171718,0.5948067632850241,0.6673401138871088,0.6930203829524397,0.6105584366458575,0.7578502415458938,0.564935025774154
02/05/2026,England/League_Two,2025,Oldham,Accrington,0.5632641675408285,0.2252320413921824,0.21150379106698894,H,0.5632641675408285,0.4365263408338198,0.5634736591661802,YES,0.5634736591661802,0.4925875716620549,0.5074124283379451,O,0.5074124283379451,2.5,0.5998279502290165,0.4001720497709836,U,0.5998279502290165,3.5,0.5772644890878882,0.42273551091211176,U,0.5772644890878882,9.0,0.4490426189005559,1.0624224788059327,0.4305555555555556,1.069440978025898,0.5194564546016059,0.6924660952988159,0.501207729468599,0.6937739445658417,0.5268684373069796,0.6909323849201489,0.571256038647343,0.6838865979430796,0.46324891908585547,0.7178912274171718,0.5948067632850241,0.6673401138871088,0.6930203829524397,0.6105584366458575,0.7578502415458938,0.564935025774154
02/05/2026,England/League_Two,2025,Swindon,Chesterfield,0.3122664476339009,0.22218800672408118,0.465545545642018,A,0.465545545642018,0.47096945596874096,0.529030544031259,YES,0.529030544031259,0.5119785588273615,0.4880214411726385,U,0.5119785588273615,2.5,0.6613181724206028,0.33868182757939724,U,0.6613181724206028,3.5,0.5484000212129632,0.4515999787870368,U,0.5484000212129632,9.0,0.4490426189005559,1.0624224788059327,0.4305555555555556,1.069440978025898,0.5194564546016059,0.6924660952988159,0.501207729468599,0.6937739445658417,0.5268684373069796,0.6909323849201489,0.571256038647343,0.6838865979430796,0.46324891908585547,0.7178912274171718,0.5948067632850241,0.6673401138871088,0.6930203829524397,0.6105584366458575,0.7578502415458938,0.564935025774154
02/05/2026,England/League_Two,2025,Tranmere,Grimsby,0.2830054446317539,0.24684702036442985,0.47014753500381623,A,0.47014753500381623,0.5151516579082245,0.4848483420917756,NO,0.5151516579082245,0.5279663577713645,0.4720336422286355,U,0.5279663577713645,2.5,0.5529177330557646,0.44708226694423536,U,0.5529177330557646,3.5,0.6567618644226564,0.3432381355773436,U,0.6567618644226564,9.0,0.4490426189005559,1.0624224788059327,0.4305555555555556,1.069440978025898,0.5194564546016059,0.6924660952988159,0.501207729468599,0.6937739445658417,0.5268684373069796,0.6909323849201489,0.571256038647343,0.6838865979430796,0.46324891908585547,0.7178912274171718,0.5948067632850241,0.6673401138871088,0.6930203829524397,0.6105584366458575,0.7578502415458938,0.564935025774154
02/05/2026,England/Premier_League,2025,Arsenal,Fulham,0.7264585455034201,0.17284056635684886,0.1007008881397311,H,0.7264585455034201,0.5282632215097709,0.4717367784902291,NO,0.5282632215097709,0.42951611125040756,0.5704838887495924,O,0.5704838887495924,2.5,0.5545748427887127,0.44542515721128734,U,0.5545748427887127,3.5,0.6736568656546524,0.32634313434534756,U,0.6736568656546524,10.5,0.5273401297497683,0.9945426262092313,0.5298507462686567,0.9818760530480647,0.5338276181649676,0.6908172760039311,0.5398009950248757,0.6899953223188887,0.5801668211306765,0.6795653490680079,0.5655058043117744,0.6832831600866915,0.5236329935125116,0.6956548876791986,0.5978441127694859,0.6645323038540589,0.6895273401297498,0.6080682924864576,0.7338308457711443,0.5701233005590334
02/05/2026,England/Premier_League,2025,Bournemouth,Crystal Palace,0.47450763629606363,0.27518336441681057,0.25030899928712586,H,0.47450763629606363,0.49345642172439985,0.5065435782756001,YES,0.5065435782756001,0.5293107466225389,0.4706892533774612,U,0.5293107466225389,2.5,0.5492979760017043,0.4507020239982958,U,0.5492979760017043,3.5,0.6494296676468534,0.35057033235314666,U,0.6494296676468534,10.5,0.5273401297497683,0.9945426262092313,0.5298507462686567,0.9818760530480647,0.5338276181649676,0.6908172760039311,0.5398009950248757,0.6899953223188887,0.5801668211306765,0.6795653490680079,0.5655058043117744,0.6832831600866915,0.5236329935125116,0.6956548876791986,0.5978441127694859,0.6645323038540589,0.6895273401297498,0.6080682924864576,0.7338308457711443,0.5701233005590334
02/05/2026,England/Premier_League,2025,Brentford,West Ham,0.5467978921902853,0.2794777366111317,0.17372437119858308,H,0.5467978921902853,0.4961220268965959,0.5038779731034041,YES,0.5038779731034041,0.5288664685921382,0.47113353140786185,U,0.5288664685921382,2.5,0.5665201852129915,0.43347981478700853,U,0.5665201852129915,3.5,0.8367849817753152,0.16321501822468482,U,0.8367849817753152,10.5,0.5273401297497683,0.9945426262092313,0.5298507462686567,0.9818760530480647,0.5338276181649676,0.6908172760039311,0.5398009950248757,0.6899953223188887,0.5801668211306765,0.6795653490680079,0.5655058043117744,0.6832831600866915,0.5236329935125116,0.6956548876791986,0.5978441127694859,0.6645323038540589,0.6895273401297498,0.6080682924864576,0.7338308457711443,0.5701233005590334
02/05/2026,England/Premier_League,2025,Newcastle,Brighton,0.38296180785301576,0.33452273772677155,0.28251545442021264,H,0.38296180785301576,0.5369487511877108,0.4630512488122892,NO,0.5369487511877108,0.46648108620517015,0.5335189137948299,O,0.5335189137948299,2.5,0.451794507737063,0.548205492262937,O,0.548205492262937,3.5,0.7103383141050146,0.2896616858949854,U,0.7103383141050146,10.5,0.5273401297497683,0.9945426262092313,0.5298507462686567,0.9818760530480647,0.5338276181649676,0.6908172760039311,0.5398009950248757,0.6899953223188887,0.5801668211306765,0.6795653490680079,0.5655058043117744,0.6832831600866915,0.5236329935125116,0.6956548876791986,0.5978441127694859,0.6645323038540589,0.6895273401297498,0.6080682924864576,0.7338308457711443,0.5701233005590334
02/05/2026,England/Premier_League,2025,Wolves,Sunderland,0.39338768799586715,0.2677836253124018,0.33882868669173105,H,0.39338768799586715,0.46065498061581445,0.5393450193841856,YES,0.5393450193841856,0.5418217417210683,0.45817825827893166,U,0.5418217417210683,2.5,0.44964316749963507,0.5503568325003649,O,0.5503568325003649,3.5,0.7596341116100376,0.24036588838996242,U,0.7596341116100376,10.5,0.5273401297497683,0.9945426262092313,0.5298507462686567,0.9818760530480647,0.5338276181649676,0.6908172760039311,0.5398009950248757,0.6899953223188887,0.5801668211306765,0.6795653490680079,0.5655058043117744,0.6832831600866915,0.5236329935125116,0.6956548876791986,0.5978441127694859,0.6645323038540589,0.6895273401297498,0.6080682924864576,0.7338308457711443,0.5701233005590334
02/05/2026,France/Ligue_1,2025,Metz,Monaco,0.22195071902643812,0.2215428578909176,0.5565064230826442,A,0.5565064230826442,0.5343214505710872,0.4656785494289129,NO,0.5343214505710872,0.3973791655160739,0.6026208344839261,O,0.6026208344839261,2.5,0.5000953276262715,0.4999046723737285,U,0.5000953276262715,3.5,0.5320231996386631,0.4679768003613369,U,0.5320231996386631,8.0,0.5103448275862069,1.0165684897078957,0.512280701754386,1.0098128074668056,0.5264367816091954,0.6921817545093365,0.5289473684210526,0.6928285179960554,0.5413793103448276,0.687484647969027,0.5447368421052632,0.6877053542009053,0.5567375886524822,0.6830781975443359,0.5495626822157434,0.6866513542767088,0.5585106382978723,0.6825322374660562,0.5495626822157434,0.6857792758892106
