Date,HomeTeam,AwayTeam,Season,pred_H,pred_D,pred_A,pred_class,max_prob,league,target_mode,prediction_split,pred_NO,pred_YES,pred_U,pred_O,ou_threshold
02/05/2026,Blackburn,Leicester City,2025,,,,U,0.5292737445601428,England/Championship,O25,future,,,0.5292737445601428,0.4707262554398573,2.5
02/05/2026,Hull,Norwich,2025,,,,U,0.5565556501669053,England/Championship,O25,future,,,0.5565556501669053,0.44344434983309466,2.5
02/05/2026,Ipswich Town,QPR,2025,,,,U,0.5319196025024091,England/Championship,O25,future,,,0.5319196025024091,0.46808039749759084,2.5
02/05/2026,Wrexham,Middlesbrough,2025,,,,U,0.5390153600614116,England/Championship,O25,future,,,0.5390153600614116,0.46098463993858835,2.5
02/05/2026,Preston NE,Southampton,2025,,,,U,0.595917726238611,England/Championship,SHTOU,future,,,0.595917726238611,0.40408227376138905,9.5
02/05/2026,Portsmouth,Birmingham,2025,,,,U,0.7247231639624094,England/Championship,SHTOU,future,,,0.7247231639624094,0.2752768360375906,9.5
02/05/2026,Swansea,Charlton,2025,,,,U,0.6125921949027052,England/Championship,SHTOU,future,,,0.6125921949027052,0.3874078050972948,9.5
02/05/2026,Sheffield Weds,West Brom,2025,,,,U,0.6516400593886955,England/Championship,SHTOU,future,,,0.6516400593886955,0.3483599406113045,9.5
02/05/2026,Sheffield Wed,West Brom,2025,,,,U,0.5809091949688077,England/Championship,SHTOU,future,,,0.5809091949688077,0.4190908050311924,9.5
02/05/2026,Millwall,Oxford,2025,,,,U,0.693942071346247,England/Championship,SHTOU,future,,,0.693942071346247,0.3060579286537531,9.5
02/05/2026,Watford,Coventry,2025,,,,U,0.6634371348960302,England/Championship,SHTOU,future,,,0.6634371348960302,0.3365628651039698,9.5
02/05/2026,Ipswich,QPR,2025,,,,U,0.6573076322998628,England/Championship,SHTOU,future,,,0.6573076322998628,0.34269236770013717,9.5
02/05/2026,Derby,Sheffield Utd,2025,,,,U,0.5829328202655923,England/Championship,SHTOU,future,,,0.5829328202655923,0.41706717973440766,9.5
02/05/2026,Derby,Sheffield United,2025,,,,U,0.6622414055652499,England/Championship,SHTOU,future,,,0.6622414055652499,0.33775859443475004,9.5
02/05/2026,Bristol City,Stoke,2025,,,,U,0.7320631391741469,England/Championship,SHTOU,future,,,0.7320631391741469,0.2679368608258531,9.5
02/05/2026,Blackburn,Leicester City,2025,,,,O,0.5070211704705428,England/Championship,SHTOU,future,,,0.49297882952945715,0.5070211704705428,9.5
02/05/2026,Hull,Norwich,2025,,,,U,0.6155168423154228,England/Championship,SHTOU,future,,,0.6155168423154228,0.3844831576845772,9.5
02/05/2026,Ipswich Town,QPR,2025,,,,U,0.5064918393710691,England/Championship,SHTOU,future,,,0.5064918393710691,0.49350816062893094,9.5
02/05/2026,Wrexham,Middlesbrough,2025,,,,U,0.6456110452329447,England/Championship,SHTOU,future,,,0.6456110452329447,0.3543889547670553,9.5
02/05/2026,Leyton Orient,Burton,2025,,,,YES,0.539871670427903,England/League_One,BTTS,future,0.46012832957209704,0.539871670427903,,,
02/05/2026,Reading,Blackpool,2025,,,,NO,0.531899361074086,England/League_One,BTTS,future,0.531899361074086,0.468100638925914,,,
02/05/2026,Peterboro,Doncaster,2025,,,,NO,0.5322182288948274,England/League_One,BTTS,future,0.5322182288948274,0.4677817711051726,,,
02/05/2026,Northampton,Plymouth,2025,,,,NO,0.5242474590052879,England/League_One,BTTS,future,0.5242474590052879,0.4757525409947121,,,
02/05/2026,Port Vale,Lincoln,2025,,,,NO,0.5474428383112985,England/League_One,BTTS,future,0.5474428383112985,0.4525571616887015,,,
02/05/2026,AFC Wimbledon,Huddersfield,2025,,,,YES,0.5791578295647641,England/League_One,BTTS,future,0.42084217043523586,0.5791578295647641,,,
02/05/2026,Exeter,Bradford,2025,,,,YES,0.5500334324286477,England/League_One,BTTS,future,0.44996656757135234,0.5500334324286477,,,
02/05/2026,Bolton,Luton,2025,,,,NO,0.514268074269518,England/League_One,BTTS,future,0.514268074269518,0.485731925730482,,,
02/05/2026,Stevenage,Wigan,2025,,,,YES,0.5019766062530165,England/League_One,BTTS,future,0.49802339374698346,0.5019766062530165,,,
02/05/2026,Mansfield,Cardiff,2025,,,,YES,0.5131753531755803,England/League_One,BTTS,future,0.4868246468244197,0.5131753531755803,,,
02/05/2026,Barnsley,Stockport,2025,,,,NO,0.5141086391608125,England/League_One,BTTS,future,0.5141086391608125,0.48589136083918744,,,
02/05/2026,Wycombe,Rotherham,2025,,,,NO,0.5079794614525752,England/League_One,BTTS,future,0.5079794614525752,0.4920205385474248,,,
02/05/2026,Leyton Orient,Burton,2025,,,,U,0.5187474947172681,England/League_One,CRD25,future,,,0.5187474947172681,0.4812525052827319,3.5
02/05/2026,Reading,Blackpool,2025,,,,U,0.5585833167611599,England/League_One,CRD25,future,,,0.5585833167611599,0.4414166832388401,3.5
02/05/2026,Peterboro,Doncaster,2025,,,,O,0.5363813267383135,England/League_One,CRD25,future,,,0.4636186732616865,0.5363813267383135,3.5
02/05/2026,Northampton,Plymouth,2025,,,,U,0.5408022718012311,England/League_One,CRD25,future,,,0.5408022718012311,0.45919772819876886,3.5
02/05/2026,Port Vale,Lincoln,2025,,,,U,0.5497382893557023,England/League_One,CRD25,future,,,0.5497382893557023,0.45026171064429765,3.5
02/05/2026,AFC Wimbledon,Huddersfield,2025,,,,U,0.550143967057331,England/League_One,CRD25,future,,,0.550143967057331,0.44985603294266896,3.5
02/05/2026,Exeter,Bradford,2025,,,,U,0.5529665807665908,England/League_One,CRD25,future,,,0.5529665807665908,0.4470334192334092,3.5
02/05/2026,Bolton,Luton,2025,,,,O,0.5069142258154725,England/League_One,CRD25,future,,,0.4930857741845275,0.5069142258154725,3.5
02/05/2026,Stevenage,Wigan,2025,,,,U,0.6362103630635891,England/League_One,CRD25,future,,,0.6362103630635891,0.3637896369364108,3.5
02/05/2026,Mansfield,Cardiff,2025,,,,U,0.5593113273053301,England/League_One,CRD25,future,,,0.5593113273053301,0.44068867269466994,3.5
02/05/2026,Barnsley,Stockport,2025,,,,U,0.5397437605536348,England/League_One,CRD25,future,,,0.5397437605536348,0.46025623944636523,3.5
02/05/2026,Wycombe,Rotherham,2025,,,,U,0.5429186244801705,England/League_One,CRD25,future,,,0.5429186244801705,0.4570813755198295,3.5
02/05/2026,Leyton Orient,Burton,2025,0.3310355640553502,0.3233746982540119,0.34558973769063805,A,0.34558973769063805,England/League_One,FTR,future,,,,,
02/05/2026,Reading,Blackpool,2025,0.4589743992446678,0.24538584373947828,0.2956397570158539,H,0.4589743992446678,England/League_One,FTR,future,,,,,
02/05/2026,Peterboro,Doncaster,2025,0.398467032893379,0.27821025968957663,0.32332270741704433,H,0.398467032893379,England/League_One,FTR,future,,,,,
02/05/2026,Northampton,Plymouth,2025,0.24363678719434498,0.20211497958225955,0.5542482332233956,A,0.5542482332233956,England/League_One,FTR,future,,,,,
02/05/2026,Port Vale,Lincoln,2025,0.2862396640480244,0.22603776164903583,0.4877225743029397,A,0.4877225743029397,England/League_One,FTR,future,,,,,
02/05/2026,AFC Wimbledon,Huddersfield,2025,0.3343978335649724,0.3064425081526783,0.35915965828234936,A,0.35915965828234936,England/League_One,FTR,future,,,,,
02/05/2026,Exeter,Bradford,2025,0.36562544394398944,0.2178101317003058,0.4165644243557047,A,0.4165644243557047,England/League_One,FTR,future,,,,,
02/05/2026,Bolton,Luton,2025,0.334811352030583,0.30919266315539473,0.3559959848140223,A,0.3559959848140223,England/League_One,FTR,future,,,,,
02/05/2026,Stevenage,Wigan,2025,0.37738415035671175,0.33300896315628975,0.28960688648699834,H,0.37738415035671175,England/League_One,FTR,future,,,,,
02/05/2026,Mansfield,Cardiff,2025,0.31935389760741795,0.3223257165340094,0.35832038585857273,A,0.35832038585857273,England/League_One,FTR,future,,,,,
02/05/2026,Barnsley,Stockport,2025,0.3589715816468128,0.23125420410341782,0.4097742142497694,A,0.4097742142497694,England/League_One,FTR,future,,,,,
02/05/2026,Wycombe,Rotherham,2025,0.509997456955211,0.25847845216747717,0.2315240908773118,H,0.509997456955211,England/League_One,FTR,future,,,,,
02/05/2026,Leyton Orient,Burton,2025,,,,U,0.53457640920314,England/League_One,O25,future,,,0.53457640920314,0.46542359079686,2.5
02/05/2026,Reading,Blackpool,2025,,,,U,0.5065270543800512,England/League_One,O25,future,,,0.5065270543800512,0.4934729456199488,2.5
02/05/2026,Peterboro,Doncaster,2025,,,,U,0.5100247761708221,England/League_One,O25,future,,,0.5100247761708221,0.48997522382917785,2.5
02/05/2026,Northampton,Plymouth,2025,,,,U,0.5102700159460817,England/League_One,O25,future,,,0.5102700159460817,0.4897299840539183,2.5
02/05/2026,Port Vale,Lincoln,2025,,,,U,0.5137473899828489,England/League_One,O25,future,,,0.5137473899828489,0.4862526100171512,2.5
02/05/2026,AFC Wimbledon,Huddersfield,2025,,,,U,0.5168556640091577,England/League_One,O25,future,,,0.5168556640091577,0.4831443359908423,2.5
02/05/2026,Exeter,Bradford,2025,,,,U,0.5069437199149521,England/League_One,O25,future,,,0.5069437199149521,0.49305628008504787,2.5
02/05/2026,Bolton,Luton,2025,,,,U,0.5086264064777118,England/League_One,O25,future,,,0.5086264064777118,0.49137359352228815,2.5
02/05/2026,Stevenage,Wigan,2025,,,,U,0.5256214086999795,England/League_One,O25,future,,,0.5256214086999795,0.4743785913000205,2.5
02/05/2026,Mansfield,Cardiff,2025,,,,U,0.5183199563541525,England/League_One,O25,future,,,0.5183199563541525,0.4816800436458475,2.5
02/05/2026,Barnsley,Stockport,2025,,,,U,0.5015149964393214,England/League_One,O25,future,,,0.5015149964393214,0.4984850035606786,2.5
02/05/2026,Wycombe,Rotherham,2025,,,,U,0.5019431774185033,England/League_One,O25,future,,,0.5019431774185033,0.4980568225814967,2.5
02/05/2026,Leyton Orient,Burton,2025,,,,U,0.7409267547084368,England/League_One,SHTOU,future,,,0.7409267547084368,0.2590732452915631,9.5
02/05/2026,Northampton,Plymouth,2025,,,,U,0.6146060464910466,England/League_One,SHTOU,future,,,0.6146060464910466,0.3853939535089535,9.5
02/05/2026,Port Vale,Lincoln,2025,,,,U,0.6591408015105912,England/League_One,SHTOU,future,,,0.6591408015105912,0.3408591984894088,9.5
02/05/2026,Peterboro,Doncaster,2025,,,,U,0.6172404856073036,England/League_One,SHTOU,future,,,0.6172404856073036,0.3827595143926964,9.5
02/05/2026,Reading,Blackpool,2025,,,,U,0.703110491227816,England/League_One,SHTOU,future,,,0.703110491227816,0.296889508772184,9.5
02/05/2026,Barnsley,Stockport,2025,,,,U,0.6498438287915078,England/League_One,SHTOU,future,,,0.6498438287915078,0.35015617120849224,9.5
02/05/2026,Exeter,Bradford,2025,,,,U,0.624359598901755,England/League_One,SHTOU,future,,,0.624359598901755,0.375640401098245,9.5
02/05/2026,Bolton,Luton,2025,,,,U,0.7130359436491248,England/League_One,SHTOU,future,,,0.7130359436491248,0.2869640563508752,9.5
02/05/2026,AFC Wimbledon,Huddersfield,2025,,,,U,0.6332065292923603,England/League_One,SHTOU,future,,,0.6332065292923603,0.36679347070763973,9.5
02/05/2026,Mansfield,Cardiff,2025,,,,U,0.6645042905493448,England/League_One,SHTOU,future,,,0.6645042905493448,0.33549570945065516,9.5
02/05/2026,Stevenage,Wigan,2025,,,,U,0.7271971884690683,England/League_One,SHTOU,future,,,0.7271971884690683,0.27280281153093167,9.5
02/05/2026,Wycombe,Rotherham,2025,,,,U,0.6778038100495121,England/League_One,SHTOU,future,,,0.6778038100495121,0.32219618995048793,9.5
02/05/2026,Oldham,Accrington,2025,,,,YES,0.5634736591661802,England/League_Two,BTTS,future,0.4365263408338198,0.5634736591661802,,,
02/05/2026,Notts County,Bristol Rvs,2025,,,,YES,0.5058617768552816,England/League_Two,BTTS,future,0.49413822314471845,0.5058617768552816,,,
02/05/2026,Harrogate,Barnet,2025,,,,YES,0.5622590333686339,England/League_Two,BTTS,future,0.4377409666313661,0.5622590333686339,,,
02/05/2026,Gillingham,Shrewsbury,2025,,,,NO,0.5199556635104933,England/League_Two,BTTS,future,0.5199556635104933,0.48004433648950673,,,
02/05/2026,Crewe,Cambridge,2025,,,,NO,0.5319084782138459,England/League_Two,BTTS,future,0.5319084782138459,0.46809152178615415,,,
02/05/2026,Fleetwood Town,Milton Keynes Dons,2025,,,,YES,0.5218929929061349,England/League_Two,BTTS,future,0.4781070070938651,0.5218929929061349,,,
02/05/2026,Bromley,Walsall,2025,,,,NO,0.5390762583948387,England/League_Two,BTTS,future,0.5390762583948387,0.4609237416051613,,,
02/05/2026,Barrow,Newport County,2025,,,,YES,0.5465640978435866,England/League_Two,BTTS,future,0.4534359021564134,0.5465640978435866,,,
02/05/2026,Crawley Town,Salford,2025,,,,YES,0.5096471284734793,England/League_Two,BTTS,future,0.49035287152652074,0.5096471284734793,,,
02/05/2026,Cheltenham,Colchester,2025,,,,YES,0.5646745223563212,England/League_Two,BTTS,future,0.4353254776436788,0.5646745223563212,,,
02/05/2026,Swindon,Chesterfield,2025,,,,YES,0.529030544031259,England/League_Two,BTTS,future,0.47096945596874096,0.529030544031259,,,
02/05/2026,Tranmere,Grimsby,2025,,,,NO,0.5151516579082245,England/League_Two,BTTS,future,0.5151516579082245,0.4848483420917756,,,
02/05/2026,Notts County,Bristol Rvs,2025,,,,U,0.6126830649920803,England/League_Two,CRD25,future,,,0.6126830649920803,0.38731693500791975,3.5
02/05/2026,Harrogate,Barnet,2025,,,,U,0.6204714434514867,England/League_Two,CRD25,future,,,0.6204714434514867,0.37952855654851325,3.5
02/05/2026,Gillingham,Shrewsbury,2025,,,,U,0.5672012023547667,England/League_Two,CRD25,future,,,0.5672012023547667,0.4327987976452333,3.5
02/05/2026,Oldham,Accrington,2025,,,,U,0.5998279502290165,England/League_Two,CRD25,future,,,0.5998279502290165,0.4001720497709836,3.5
02/05/2026,Crewe,Cambridge,2025,,,,U,0.605421733897556,England/League_Two,CRD25,future,,,0.605421733897556,0.3945782661024439,3.5
02/05/2026,Fleetwood Town,Milton Keynes Dons,2025,,,,U,0.5057575181516378,England/League_Two,CRD25,future,,,0.5057575181516378,0.4942424818483622,3.5
02/05/2026,Bromley,Walsall,2025,,,,U,0.6246997897852311,England/League_Two,CRD25,future,,,0.6246997897852311,0.37530021021476895,3.5
02/05/2026,Barrow,Newport County,2025,,,,U,0.5696640361809663,England/League_Two,CRD25,future,,,0.5696640361809663,0.4303359638190337,3.5
02/05/2026,Crawley Town,Salford,2025,,,,U,0.5307593468802041,England/League_Two,CRD25,future,,,0.5307593468802041,0.4692406531197959,3.5
02/05/2026,Cheltenham,Colchester,2025,,,,U,0.5786156076017359,England/League_Two,CRD25,future,,,0.5786156076017359,0.4213843923982641,3.5
02/05/2026,Swindon,Chesterfield,2025,,,,U,0.6613181724206028,England/League_Two,CRD25,future,,,0.6613181724206028,0.33868182757939724,3.5
02/05/2026,Tranmere,Grimsby,2025,,,,U,0.5529177330557646,England/League_Two,CRD25,future,,,0.5529177330557646,0.44708226694423536,3.5
02/05/2026,Oldham,Accrington,2025,0.5632641675408285,0.2252320413921824,0.21150379106698894,H,0.5632641675408285,England/League_Two,FTR,future,,,,,
02/05/2026,Notts County,Bristol Rvs,2025,0.39565630058179135,0.272531707723348,0.33181199169486053,H,0.39565630058179135,England/League_Two,FTR,future,,,,,
02/05/2026,Harrogate,Barnet,2025,0.2633353617765157,0.2540353027439751,0.48262933547950926,A,0.48262933547950926,England/League_Two,FTR,future,,,,,
02/05/2026,Gillingham,Shrewsbury,2025,0.43060733741151885,0.30918448879524235,0.2602081737932389,H,0.43060733741151885,England/League_Two,FTR,future,,,,,
02/05/2026,Crewe,Cambridge,2025,0.31217127186810284,0.31853599995957266,0.36929272817232456,A,0.36929272817232456,England/League_Two,FTR,future,,,,,
02/05/2026,Fleetwood Town,Milton Keynes Dons,2025,0.35997665818173485,0.29506460844858706,0.34495873336967803,H,0.35997665818173485,England/League_Two,FTR,future,,,,,
02/05/2026,Bromley,Walsall,2025,0.4635379839327775,0.2613594909603865,0.27510252510683597,H,0.4635379839327775,England/League_Two,FTR,future,,,,,
02/05/2026,Barrow,Newport County,2025,0.4056136247568733,0.2876675075490371,0.3067188676940897,H,0.4056136247568733,England/League_Two,FTR,future,,,,,
02/05/2026,Crawley Town,Salford,2025,0.3269152101323888,0.25594528515183734,0.4171395047157739,A,0.4171395047157739,England/League_Two,FTR,future,,,,,
02/05/2026,Cheltenham,Colchester,2025,0.32842429119475924,0.3266150881966179,0.34496062060862276,A,0.34496062060862276,England/League_Two,FTR,future,,,,,
02/05/2026,Swindon,Chesterfield,2025,0.3122664476339009,0.22218800672408118,0.465545545642018,A,0.465545545642018,England/League_Two,FTR,future,,,,,
02/05/2026,Tranmere,Grimsby,2025,0.2830054446317539,0.24684702036442985,0.47014753500381623,A,0.47014753500381623,England/League_Two,FTR,future,,,,,
02/05/2026,Oldham,Accrington,2025,,,,O,0.5074124283379451,England/League_Two,O25,future,,,0.4925875716620549,0.5074124283379451,2.5
02/05/2026,Notts County,Bristol Rvs,2025,,,,U,0.5527985808201311,England/League_Two,O25,future,,,0.5527985808201311,0.4472014191798689,2.5
02/05/2026,Harrogate,Barnet,2025,,,,U,0.5485972351674362,England/League_Two,O25,future,,,0.5485972351674362,0.4514027648325638,2.5
02/05/2026,Gillingham,Shrewsbury,2025,,,,U,0.5475071926510718,England/League_Two,O25,future,,,0.5475071926510718,0.45249280734892816,2.5
02/05/2026,Crewe,Cambridge,2025,,,,U,0.5468842154250666,England/League_Two,O25,future,,,0.5468842154250666,0.45311578457493346,2.5
02/05/2026,Fleetwood Town,Milton Keynes Dons,2025,,,,U,0.5175300887719799,England/League_Two,O25,future,,,0.5175300887719799,0.4824699112280201,2.5
02/05/2026,Bromley,Walsall,2025,,,,U,0.5373775715464829,England/League_Two,O25,future,,,0.5373775715464829,0.4626224284535171,2.5
02/05/2026,Barrow,Newport County,2025,,,,U,0.5122406209916412,England/League_Two,O25,future,,,0.5122406209916412,0.4877593790083587,2.5
02/05/2026,Crawley Town,Salford,2025,,,,U,0.5455776399504524,England/League_Two,O25,future,,,0.5455776399504524,0.45442236004954756,2.5
02/05/2026,Cheltenham,Colchester,2025,,,,U,0.5370486867853888,England/League_Two,O25,future,,,0.5370486867853888,0.4629513132146113,2.5
02/05/2026,Swindon,Chesterfield,2025,,,,U,0.5119785588273615,England/League_Two,O25,future,,,0.5119785588273615,0.4880214411726385,2.5
02/05/2026,Tranmere,Grimsby,2025,,,,U,0.5279663577713645,England/League_Two,O25,future,,,0.5279663577713645,0.4720336422286355,2.5
02/05/2026,Notts County,Bristol Rvs,2025,,,,U,0.7305166398356351,England/League_Two,SHTOU,future,,,0.7305166398356351,0.26948336016436486,9.0
02/05/2026,Harrogate,Barnet,2025,,,,U,0.6490466074650716,England/League_Two,SHTOU,future,,,0.6490466074650716,0.3509533925349284,9.0
02/05/2026,Gillingham,Shrewsbury,2025,,,,U,0.6687062275153907,England/League_Two,SHTOU,future,,,0.6687062275153907,0.33129377248460934,9.0
02/05/2026,Oldham,Accrington,2025,,,,U,0.5772644890878882,England/League_Two,SHTOU,future,,,0.5772644890878882,0.42273551091211176,9.0
02/05/2026,Crewe,Cambridge,2025,,,,U,0.6648706443294798,England/League_Two,SHTOU,future,,,0.6648706443294798,0.3351293556705202,9.0
02/05/2026,Fleetwood Town,Milton Keynes Dons,2025,,,,U,0.7028241158686159,England/League_Two,SHTOU,future,,,0.7028241158686159,0.2971758841313841,9.0
02/05/2026,Bromley,Walsall,2025,,,,U,0.5702154957304423,England/League_Two,SHTOU,future,,,0.5702154957304423,0.4297845042695577,9.0
02/05/2026,Barrow,Newport County,2025,,,,U,0.6494742618145105,England/League_Two,SHTOU,future,,,0.6494742618145105,0.3505257381854895,9.0
02/05/2026,Crawley Town,Salford,2025,,,,U,0.6220510471619882,England/League_Two,SHTOU,future,,,0.6220510471619882,0.3779489528380118,9.0
02/05/2026,Cheltenham,Colchester,2025,,,,U,0.6930485268121034,England/League_Two,SHTOU,future,,,0.6930485268121034,0.3069514731878967,9.0
02/05/2026,Swindon,Chesterfield,2025,,,,U,0.5484000212129632,England/League_Two,SHTOU,future,,,0.5484000212129632,0.4515999787870368,9.0
02/05/2026,Tranmere,Grimsby,2025,,,,U,0.6567618644226564,England/League_Two,SHTOU,future,,,0.6567618644226564,0.3432381355773436,9.0
02/05/2026,Newcastle,Brighton,2025,,,,NO,0.5369487511877108,England/Premier_League,BTTS,future,0.5369487511877108,0.4630512488122892,,,
02/05/2026,Wolves,Sunderland,2025,,,,YES,0.5393450193841856,England/Premier_League,BTTS,future,0.46065498061581445,0.5393450193841856,,,
02/05/2026,Brentford,West Ham,2025,,,,YES,0.5038779731034041,England/Premier_League,BTTS,future,0.4961220268965959,0.5038779731034041,,,
02/05/2026,Arsenal,Fulham,2025,,,,NO,0.5282632215097709,England/Premier_League,BTTS,future,0.5282632215097709,0.4717367784902291,,,
02/05/2026,Bournemouth,Crystal Palace,2025,,,,YES,0.5065435782756001,England/Premier_League,BTTS,future,0.49345642172439985,0.5065435782756001,,,
02/05/2026,Arsenal,Fulham,2025,,,,U,0.5545748427887127,England/Premier_League,CRD25,future,,,0.5545748427887127,0.44542515721128734,3.5
02/05/2026,Bournemouth,Crystal Palace,2025,,,,U,0.5492979760017043,England/Premier_League,CRD25,future,,,0.5492979760017043,0.4507020239982958,3.5
02/05/2026,Brentford,West Ham,2025,,,,U,0.5665201852129915,England/Premier_League,CRD25,future,,,0.5665201852129915,0.43347981478700853,3.5
02/05/2026,Newcastle,Brighton,2025,,,,O,0.548205492262937,England/Premier_League,CRD25,future,,,0.451794507737063,0.548205492262937,3.5
02/05/2026,Wolves,Sunderland,2025,,,,O,0.5503568325003649,England/Premier_League,CRD25,future,,,0.44964316749963507,0.5503568325003649,3.5
02/05/2026,Newcastle,Brighton,2025,0.38296180785301576,0.33452273772677155,0.28251545442021264,H,0.38296180785301576,England/Premier_League,FTR,future,,,,,
02/05/2026,Wolves,Sunderland,2025,0.39338768799586715,0.2677836253124018,0.33882868669173105,H,0.39338768799586715,England/Premier_League,FTR,future,,,,,
02/05/2026,Brentford,West Ham,2025,0.5467978921902853,0.2794777366111317,0.17372437119858308,H,0.5467978921902853,England/Premier_League,FTR,future,,,,,
02/05/2026,Arsenal,Fulham,2025,0.7264585455034201,0.17284056635684886,0.1007008881397311,H,0.7264585455034201,England/Premier_League,FTR,future,,,,,
02/05/2026,Bournemouth,Crystal Palace,2025,0.47450763629606363,0.27518336441681057,0.25030899928712586,H,0.47450763629606363,England/Premier_League,FTR,future,,,,,
02/05/2026,Newcastle,Brighton,2025,,,,O,0.5335189137948299,England/Premier_League,O25,future,,,0.46648108620517015,0.5335189137948299,2.5
02/05/2026,Wolves,Sunderland,2025,,,,U,0.5418217417210683,England/Premier_League,O25,future,,,0.5418217417210683,0.45817825827893166,2.5
02/05/2026,Brentford,West Ham,2025,,,,U,0.5288664685921382,England/Premier_League,O25,future,,,0.5288664685921382,0.47113353140786185,2.5
02/05/2026,Arsenal,Fulham,2025,,,,O,0.5704838887495924,England/Premier_League,O25,future,,,0.42951611125040756,0.5704838887495924,2.5
02/05/2026,Bournemouth,Crystal Palace,2025,,,,U,0.5293107466225389,England/Premier_League,O25,future,,,0.5293107466225389,0.4706892533774612,2.5
02/05/2026,Arsenal,Fulham,2025,,,,U,0.6736568656546524,England/Premier_League,SHTOU,future,,,0.6736568656546524,0.32634313434534756,10.5
02/05/2026,Bournemouth,Crystal Palace,2025,,,,U,0.6494296676468534,England/Premier_League,SHTOU,future,,,0.6494296676468534,0.35057033235314666,10.5
02/05/2026,Brentford,West Ham,2025,,,,U,0.8367849817753152,England/Premier_League,SHTOU,future,,,0.8367849817753152,0.16321501822468482,10.5
02/05/2026,Newcastle,Brighton,2025,,,,U,0.7103383141050146,England/Premier_League,SHTOU,future,,,0.7103383141050146,0.2896616858949854,10.5
02/05/2026,Wolves,Sunderland,2025,,,,U,0.7596341116100376,England/Premier_League,SHTOU,future,,,0.7596341116100376,0.24036588838996242,10.5
02/05/2026,Metz,Monaco,2025,,,,NO,0.5343214505710872,France/Ligue_1,BTTS,future,0.5343214505710872,0.4656785494289129,,,
02/05/2026,Nice,Lens,2025,,,,NO,0.6008210622244974,France/Ligue_1,BTTS,future,0.6008210622244974,0.39917893777550256,,,
02/05/2026,Paris SG,Lorient,2025,,,,NO,0.5891533965484861,France/Ligue_1,BTTS,future,0.5891533965484861,0.41084660345151397,,,
02/05/2026,Nice,Lens,2025,,,,O,0.6662662281144555,France/Ligue_1,CRD25,future,,,0.33373377188554454,0.6662662281144555,3.5
02/05/2026,Paris SG,Lorient,2025,,,,U,0.6406510991322409,France/Ligue_1,CRD25,future,,,0.6406510991322409,0.3593489008677591,3.5
02/05/2026,Metz,Monaco,2025,,,,U,0.5000953276262715,France/Ligue_1,CRD25,future,,,0.5000953276262715,0.4999046723737285,3.5
02/05/2026,Metz,Monaco,2025,0.22195071902643812,0.2215428578909176,0.5565064230826442,A,0.5565064230826442,France/Ligue_1,FTR,future,,,,,
02/05/2026,Nice,Lens,2025,0.254338494436873,0.19216792660372806,0.553493578959399,A,0.553493578959399,France/Ligue_1,FTR,future,,,,,
02/05/2026,Paris SG,Lorient,2025,0.753521783215633,0.15656203116441425,0.08991618561995271,H,0.753521783215633,France/Ligue_1,FTR,future,,,,,
02/05/2026,Metz,Monaco,2025,,,,O,0.6026208344839261,France/Ligue_1,O25,future,,,0.3973791655160739,0.6026208344839261,2.5
02/05/2026,Nice,Lens,2025,,,,U,0.5394328267344577,France/Ligue_1,O25,future,,,0.5394328267344577,0.46056717326554225,2.5
02/05/2026,Paris SG,Lorient,2025,,,,O,0.6304730096496807,France/Ligue_1,O25,future,,,0.36952699035031933,0.6304730096496807,2.5
02/05/2026,Nice,Lens,2025,,,,O,0.5169524383252855,France/Ligue_1,SHTOU,future,,,0.4830475616747145,0.5169524383252855,8.0
02/05/2026,Paris SG,Lorient,2025,,,,O,0.7071719843507563,France/Ligue_1,SHTOU,future,,,0.29282801564924366,0.7071719843507563,8.0
02/05/2026,Metz,Monaco,2025,,,,U,0.5320231996386631,France/Ligue_1,SHTOU,future,,,0.5320231996386631,0.4679768003613369,8.0
02/05/2026,Pau FC,Nancy,2025,,,,NO,0.5280541847953696,France/Ligue_2,BTTS,future,0.5280541847953696,0.4719458152046304,,,
02/05/2026,Montpellier,Clermont,2025,,,,NO,0.5150565236999283,France/Ligue_2,BTTS,future,0.5150565236999283,0.4849434763000717,,,
02/05/2026,Le Mans,Reims,2025,,,,NO,0.5253108933972843,France/Ligue_2,BTTS,future,0.5253108933972843,0.4746891066027157,,,
02/05/2026,Rodez,St Etienne,2025,,,,NO,0.5236468533229619,France/Ligue_2,BTTS,future,0.5236468533229619,0.47635314667703804,,,
02/05/2026,Dunkerque,Grenoble,2025,,,,NO,0.514596850395306,France/Ligue_2,BTTS,future,0.514596850395306,0.48540314960469405,,,
02/05/2026,Amiens,Red Star,2025,,,,NO,0.5198561911729569,France/Ligue_2,BTTS,future,0.5198561911729569,0.48014380882704305,,,
02/05/2026,Boulogne,Annecy,2025,,,,NO,0.5317962563498491,France/Ligue_2,BTTS,future,0.5317962563498491,0.4682037436501509,,,
02/05/2026,Guingamp,Bastia,2025,,,,NO,0.5185718260657461,France/Ligue_2,BTTS,future,0.5185718260657461,0.4814281739342539,,,
02/05/2026,Troyes,Laval,2025,,,,NO,0.5286846573172359,France/Ligue_2,BTTS,future,0.5286846573172359,0.47131534268276415,,,
02/05/2026,Rodez,St Etienne,2025,,,,U,0.5431497149786821,France/Ligue_2,CRD25,future,,,0.5431497149786821,0.4568502850213178,3.5
